Case,Car Costs_0.Fuel_price,Car Costs_0.Miles_per_year,Car Costs_0.Reliability,Car Costs_0.car_type
1,8,7899,,Medium
2,2,7574,,Medium
3,3,4386,,Medium
4,10,4544,Medium,Large
5,5,5277,Medium,Medium
6,9,6519,Medium,Medium
7,8,2812,High,Large
8,9,6193,Low,Small
9,3,4415,Medium,Small
10,7,9132,,Large
11,10,9533,,Small
12,3,7927,Low,Large
13,1,2699,High,Large
14,10,5863,,
15,2,9307,Low,Small
16,5,8471,,Medium
17,5,3292,High,Small
18,4,4981,High,Large
19,5,3397,,Large
20,10,6883,Low,Large
21,9,3656,High,Small
22,2,4653,,Large
23,5,4509,Low,Small
24,7,5245,Medium,Small
25,10,7112,Medium,Medium
26,1,1463,,
27,9,8399,Low,Small
28,5,3636,Low,Large
29,5,7667,,Medium
30,1,7295,High,
31,6,6775,Medium,
32,8,1495,,Medium
33,5,5194,High,Small
34,6,4630,,
35,5,3434,High,
36,3,6967,High,Medium
37,2,3170,High,Medium
38,5,5134,Medium,Medium
39,2,4648,High,Medium
40,10,8937,High,Large
41,4,8388,Low,Small
42,7,2447,High,Small
43,2,9893,,Large
44,2,2911,Medium,
45,5,5633,High,
46,3,3541,Medium,
47,3,3049,High,Medium
48,10,1668,Medium,Medium
49,4,2925,Medium,Small
50,7,5160,High,Large
51,10,5146,High,Small
52,6,3626,Medium,Large
53,9,3443,,Small
54,5,4835,,Medium
55,5,1470,Low,Large
56,3,7323,Low,Medium
57,10,1973,Medium,
58,4,3715,Medium,
59,3,5411,,Small
60,9,6935,,Large
61,7,9967,Low,Large
62,3,5790,,Large
63,4,9474,,Large
64,6,8156,,Large
65,1,4227,High,Large
66,6,3701,,Medium
67,10,8088,Low,
68,8,6556,Low,Small
69,10,5410,Medium,Medium
70,4,3734,,Large
71,8,9123,High,Small
72,10,4493,High,Small
73,2,4515,,
74,1,3200,Low,Large
75,1,4150,High,Medium
76,2,8173,High,
77,10,8301,High,Large
78,7,6400,Low,Large
79,8,5274,,
80,4,2962,Low,Small
81,4,5000,High,Small
82,9,2290,High,Medium
83,5,8673,,Medium
84,10,7456,,
85,5,5463,,Large
86,4,3654,High,
87,9,7166,High,Medium
88,10,6076,High,Medium
89,7,9692,Low,Small
90,5,6007,Low,
91,7,9632,Low,Large
92,5,7122,,Large
93,6,6617,Low,
94,1,7565,Low,Medium
95,2,5301,High,Small
96,3,9092,Medium,Small
97,4,5117,Low,Medium
98,8,3110,Low,
99,9,8222,High,
100,1,,Medium,
